s1,s2,s3,s4,s5,s6,s9
-1.0572011,-0.93110275,-0.57736814,-0.7641756,1.272717,0.1316416,0.16923529
-0.32093173,-0.13789074,-0.12322245,-0.1438082,0.3580079,-0.8713679,0.951239
-0.9729265,-0.73574287,-0.36647084,-0.6276553,0.7074668,-0.1021494,0.6545243
0.60690993,0.35107693,0.11190397,0.32603014,-0.08781552,-0.73207283,0.97239757
0.88936085,0.62809885,0.25467342,0.5472531,-0.37177104,-0.5314502,0.84897137
-0.028167756,-0.022408968,-0.033519562,-0.0142054,0.10365201,-0.741798,0.98780507
-0.9657406,-0.77763265,-0.42205665,-0.6460575,0.8797116,-0.070914574,0.5311724
-0.798105,-0.5065098,-0.2871521,-0.45739606,0.620155,-0.3158977,0.81058717
0.89646345,0.6646808,0.3234594,0.5758196,-0.62607855,-0.35453707,0.7210102
0.71277267,0.43506202,0.26663965,0.40773112,-0.6149785,0.90207005,0.81601197
0.98984903,0.8942696,0.36781034,0.75416154,-0.55226797,0.8033314,0.5755813
-0.44961047,-0.22654603,-0.15908936,-0.21795112,0.4149164,-0.7208232,0.9189217
0.79833114,0.44968608,0.13111548,0.41897807,-0.03069661,0.9790664,0.9748723
-0.9657628,-0.7643919,-0.4097135,-0.64415616,0.83480716,-0.07968995,0.55949444
0.6277491,0.36106738,0.15122382,0.33716664,-0.23914973,-0.6497073,0.9405407
-1.0112514,-0.79862255,-0.38941965,-0.66902745,0.73067975,-0.0826269,0.6176678
0.99635065,0.74640304,0.26388815,0.6366445,-0.31512257,0.9275938,0.80247986
-0.0429862,-0.014567296,-0.052008256,-0.016941227,0.18650891,-0.83857423,0.9999378
-0.56336737,-0.3095182,-0.14226618,-0.2872545,0.2665763,-0.6811223,0.9463208
0.42092678,0.20628984,0.14967646,0.2077124,-0.4109533,-0.8169158,0.93946433
0.15736103,0.048688367,0.1467813,0.068610005,-0.54025155,-0.11543727,0.90983045
-0.5637259,-0.31716657,-0.10363326,-0.2966278,0.08359896,-0.75515926,0.98374766
0.9519736,0.6979652,0.42742008,0.6047122,-0.9815634,-0.84685004,0.4762995
