s1,s2,s3,s4,s5,s6,s9
-0.94553864,-0.9857636,-0.52046573,-0.81404686,0.9705181,0.004060775,0.15540957
-0.29688984,-0.15128554,-0.10593142,-0.14968605,0.28610694,-0.9479677,0.9707482
-0.98284405,-0.7377946,-0.3536736,-0.63848937,0.6639412,-0.110095955,0.68902284
0.6434177,0.35642257,0.13300815,0.34032366,-0.15936178,-0.7439203,0.97210693
0.9297081,0.6283759,0.26355693,0.55887026,-0.41464648,-0.46075833,0.84874564
-0.010840932,-0.0054205987,0.0017829301,-0.005420177,-0.014797514,-0.69350886,0.9999675
-0.9904156,-0.76447135,-0.4156512,-0.653615,0.8768191,-0.031319976,0.5587435
-0.80826044,-0.4870561,-0.2720036,-0.45201612,0.6064364,-0.29259652,0.8255504
0.9514079,0.66493964,0.3326788,0.58815634,-0.65911144,-0.35303646,0.733346
0.7663982,0.44989052,0.26500237,0.42050362,-0.61893076,0.99889064,0.8314812
0.9906089,0.91174096,0.38649863,0.7453258,-0.59516984,0.74772435,0.5632072
-0.4500581,-0.23551522,-0.14524923,-0.23071027,0.35699663,-0.77466965,0.9491112
0.8046424,0.4836941,0.11696985,0.43012473,0.03624759,0.9646045,0.98888904
-0.99246633,-0.77337235,-0.39788043,-0.6617534,0.79899824,-0.05517155,0.59445405
0.65592074,0.36513725,0.17038575,0.3500014,-0.31233218,-0.6037104,0.94157434
-0.99995387,-0.84664685,-0.37191194,-0.7068474,0.6154237,-0.10371321,0.6275464
0.99218893,0.77210456,0.2687991,0.6400009,-0.29260632,0.999807,0.8345745
-0.013471787,-0.006736148,-0.034462262,-0.006714113,0.14614317,-0.74015534,0.9949996
-0.57261556,-0.3094878,-0.12848891,-0.29953235,0.19421837,-0.6687826,0.97116715
0.41317073,0.21456434,0.15232038,0.20994036,-0.41265354,-0.80507576,0.9392106
0.07548337,0.037786596,0.14942354,0.03567946,-0.5878642,-0.0744279,0.90852267
-0.56659156,-0.30566004,-0.08355918,-0.29215112,0.0032606558,-0.7221408,0.9941446
0.9858204,0.7474173,0.44129798,0.63589674,-0.98963875,-0.97781277,0.5062866
0.48688564,0.25696936,0.19393887,0.24802464,-0.5401531,-0.007477224,0.898796
0.17929834,0.090258494,0.045734607,0.09001447,-0.09299167,0.5116032,0.99574476
-0.2515502,-0.12748249,-0.085410856,-0.1265984,0.22433862,-0.98351127,0.98148036
0.7722543,0.45487887,0.2908515,0.42142525,-0.71851945,-0.66661537,0.7899139
0.9878365,0.7545068,0.42464116,0.6447924,-0.92121804,-0.35165924,0.5412694
0.9934033,0.9010024,0.49243566,0.7432631,-1.0048077,-0.32989064,0.3336502
0.58832914,0.319585,0.09605536,0.30540937,-0.04132451,-0.94560224,0.9901729
-0.83964664,-0.5176637,-0.27846542,-0.47713634,0.5990668,-0.26403344,0.81883097
0.19785973,0.09975136,0.105766065,0.09839008,-0.34710106,0.71329045,0.9645542
-0.7595169,-0.44410694,-0.31626135,-0.40656525,0.8280542,-0.26916274,0.74259275
-0.69424754,-0.39281824,-0.2681092,-0.36817253,0.69395363,-0.3862961,0.8168954
-0.004304432,-0.002152224,0.051757082,-0.0021320547,-0.23316188,-0.6129008,0.98777246
-0.49256748,-0.2603324,-0.063293196,-0.25100935,-0.033199318,-0.807798,0.9978176
0.9164064,0.60873055,0.18822102,0.5280099,-0.12957652,0.4468882,0.94248664
-0.9428204,-0.64965636,-0.33199152,-0.5770454,0.6730383,-0.14404267,0.73473567
0.47256264,0.24855658,0.15807857,0.24268737,-0.39731058,-0.5215211,0.9385219
-0.72000456,-0.41235715,-0.18150878,-0.3905676,0.30576113,-0.47619972,0.93560654
-0.987366,-0.7528043,-0.3467187,-0.6478654,0.6196824,-0.12024293,0.7004347
0.8701689,0.55047137,0.26444444,0.50356144,-0.5036561,0.71214736,0.843597
-0.97925264,-0.7272111,-0.3317626,-0.63043916,0.5874485,-0.13892907,0.73156464
-0.97492975,-0.95022255,-0.40995678,-0.7724569,0.6320049,-0.09999823,0.47638422
-0.78001857,-0.4615912,-0.2278521,-0.43257564,0.4489389,-0.37079322,0.8866026
-0.9119773,-0.6025416,-0.30664277,-0.5428254,0.621363,-0.18895775,0.77867466
0.3759706,0.1939078,0.11236078,0.19137536,-0.26255232,-0.07904419,0.97092193
-0.99225014,-0.77238244,-0.41997552,-0.65882105,0.88463527,-0.026682466,0.5479814
0.5105331,0.27106673,0.025245838,0.25431356,0.20201586,0.60638005,0.9985124
-0.8537225,-0.5323639,-0.3258059,-0.48376504,0.7747522,-0.19240117,0.73885876
0.9558544,0.6733811,0.4146375,0.5830304,-0.96707666,-0.19175673,0.56983507
-0.79101217,-0.47129902,-0.32997242,-0.4284913,0.85275996,-0.22757596,0.7218869
0.60150427,0.32818264,0.18456437,0.31664103,-0.4177892,-0.09324736,0.9218787
0.8420839,0.5201612,0.16802147,0.46864882,-0.13226977,-0.7836933,0.95701855
-0.98735166,-0.75275254,-0.27202168,-0.632117,0.32296887,-0.22092296,0.8315922
-0.26395935,-0.13395841,-0.110016465,-0.13234457,0.32495,-0.96887636,0.96563447
0.93916166,0.64349365,0.25157166,0.5663342,-0.34948817,0.2703608,0.8664066
-0.57936853,-0.31380686,-0.076876834,-0.29792726,-0.03385643,-0.71782136,0.9964025
-0.056455888,-0.028246712,-0.035198204,-0.028196951,0.12288104,-0.85616446,0.99582064
0.9966635,0.8844156,0.5142932,0.72593856,-1.101172,-0.81555396,0.2948998
-0.7911738,-0.47144362,-0.18339023,-0.43743703,0.24728708,-0.4218551,0.939278
-0.15281239,-0.07678187,0.019188972,-0.075778954,-0.17933956,-0.96537304,0.99537706
0.97460765,0.71477354,0.36921522,0.6222888,-0.75092065,-0.96750945,0.6609899
0.94882596,0.660213,0.4314767,0.56729895,-1.0392203,0.551779,0.53359276
-0.98444015,-0.7428438,-0.42512003,-0.6358185,0.93521583,-0.017530918,0.5420261
-0.8949719,-0.58012086,-0.3942284,-0.50925994,0.9827728,-0.08066206,0.60873735
0.76077986,0.44516224,0.23427702,0.41864425,-0.49520743,-0.92911375,0.87596846
-0.99440706,-0.8965125,-0.38601458,-0.7370667,0.6118653,-0.102567434,0.5741272
0.81936306,0.497575,0.21594733,0.46074316,-0.35719162,-0.9990849,0.9053578
0.99601746,0.7922478,0.43037233,0.6718968,-0.9021957,-0.5237901,0.52107507
0.83351415,0.5114624,0.22765651,0.47221422,-0.39156136,0.02276051,0.8918823
-0.7450809,-0.43223166,-0.14060079,-0.4012635,0.10846334,-0.50928175,0.97257525
-0.07376841,-0.03692612,0.062627606,-0.036098972,-0.31958458,-0.8151012,0.9785937
0.99865985,0.8131345,0.51977605,0.66581523,-1.1928066,-0.6511867,0.31482393
-0.9939134,-0.7803871,-0.33539602,-0.6631539,0.54455477,-0.1382733,0.71746814
0.28433678,0.14465496,0.01302018,0.14197509,0.11849155,0.9992503,0.9994726
0.8870938,0.5703548,0.425961,0.48993513,-1.0974485,0.99952817,0.5388334
